date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
16:18:42	165742/165742	---MCZ	200	added ('OK')	application/vnd.ms-fontobject	etag:W/%225caae30e-2876e%22	https://crypterio.stylemixthemes.com/purple/wp-content/plugins/pearl-header-builder/assets/frontend/assets/fonts/fontawesome-webfont.eot?v=4.7.0	C:/Users/mriam/OneDrive/Desktop/forex%204/test1/crypterio.stylemixthemes.com/purple/wp-content/plugins/pearl-header-builder/assets/frontend/assets/fonts/fontawesome-webfont3e6e.eot	(from https://crypterio.stylemixthemes.com/purple/wp-content/cache/autoptimize/15/css/autoptimize_87db107a02ce899450d35d74660f56a1.css)
16:18:42	1362/1362	---M--	200	added ('OK')	image/png	etag:%225caaf13a-552%22	https://crypterio.stylemixthemes.com/purple/wp-content/themes/crypterio/assets/images/fancybox/fancybox_sprite.png	C:/Users/mriam/OneDrive/Desktop/forex%204/test1/crypterio.stylemixthemes.com/purple/wp-content/themes/crypterio/assets/images/fancybox/fancybox_sprite.png	(from https://crypterio.stylemixthemes.com/purple/wp-content/cache/autoptimize/15/css/autoptimize_87db107a02ce899450d35d74660f56a1.css)
16:18:43	0/0	---MC-	301	error ('Moved%20Permanently')	text/html	date:Mon,%2009%20Nov%202020%2015:18:44%20GMT	http://crypterio.stylemixthemes.com/purple/wp-content/plugins/js_composer/assets/lib/bower/font-awesome/webfonts/fa-brands-400.eot	C:/Users/mriam/OneDrive/Desktop/forex%204/test1/crypterio.stylemixthemes.com/purple/wp-content/plugins/js_composer/assets/lib/bower/font-awesome/webfonts/fa-brands-400.36.delayed	(from https://crypterio.stylemixthemes.com/purple/wp-content/cache/autoptimize/15/css/autoptimize_87db107a02ce899450d35d74660f56a1.css)
16:18:44	0/0	---MC-	301	error ('Moved%20Permanently')	text/html	date:Mon,%2009%20Nov%202020%2015:18:45%20GMT	http://crypterio.stylemixthemes.com/purple/wp-content/uploads/sites/15/stm_fonts/stmicons/stm.eot?ish72x	C:/Users/mriam/OneDrive/Desktop/forex%204/test1/crypterio.stylemixthemes.com/purple/wp-content/uploads/sites/15/stm_fonts/stmicons/stme66f.eot	(from https://crypterio.stylemixthemes.com/purple/wp-content/cache/autoptimize/15/css/autoptimize_single_a600c45da9f0ebeb90fc5ebe28919d41.css?ver=1.0.2)
16:18:44	130906/130906	---MCZ	200	added ('OK')	application/vnd.ms-fontobject	etag:W/%225d891592-1ff5a%22	https://crypterio.stylemixthemes.com/purple/wp-content/plugins/js_composer/assets/lib/bower/font-awesome/webfonts/fa-brands-400.eot	C:/Users/mriam/OneDrive/Desktop/forex%204/test1/crypterio.stylemixthemes.com/purple/wp-content/plugins/js_composer/assets/lib/bower/font-awesome/webfonts/fa-brands-400.eot	(from https://crypterio.stylemixthemes.com/purple/wp-content/cache/autoptimize/15/css/autoptimize_87db107a02ce899450d35d74660f56a1.css)
16:18:44	66672/66672	---MCZ	200	added ('OK')	application/vnd.ms-fontobject	etag:W/%225b6d5b90-10470%22	https://crypterio.stylemixthemes.com/purple/wp-content/uploads/sites/15/stm_fonts/stmicons/stm.eot?ish72x	C:/Users/mriam/OneDrive/Desktop/forex%204/test1/crypterio.stylemixthemes.com/purple/wp-content/uploads/sites/15/stm_fonts/stmicons/stme66f.eot	(from https://crypterio.stylemixthemes.com/purple/wp-content/cache/autoptimize/15/css/autoptimize_single_a600c45da9f0ebeb90fc5ebe28919d41.css?ver=1.0.2)
16:18:45	1349118/1349118	---MCZ	200	added ('OK')	text/css	etag:W/%225f883f5b-1495fe%22	https://crypterio.stylemixthemes.com/purple/wp-content/cache/autoptimize/15/css/autoptimize_9480e17f50b432b84f75b6f423ddc33b.css	C:/Users/mriam/OneDrive/Desktop/forex%204/test1/crypterio.stylemixthemes.com/purple/wp-content/cache/autoptimize/15/css/autoptimize_9480e17f50b432b84f75b6f423ddc33b.css	(from https://crypterio.stylemixthemes.com/purple/staff/gabriel-moulinou/)
16:18:45	180135/180135	---M--	200	added ('OK')	image/jpeg	etag:%225b7145b4-2bfa7%22	https://crypterio.stylemixthemes.com/purple/wp-content/uploads/sites/15/2018/01/team_1.jpg	C:/Users/mriam/OneDrive/Desktop/forex%204/test1/crypterio.stylemixthemes.com/purple/wp-content/uploads/sites/15/2018/01/team_1.jpg	(from https://crypterio.stylemixthemes.com/purple/staff/gabriel-moulinou/)
16:18:46	2595/2595	---MCZ	200	added ('OK')	application/json	date:Mon,%2009%20Nov%202020%2015:18:48%20GMT	https://crypterio.stylemixthemes.com/purple/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fcrypterio.stylemixthemes.com%2Fpurple%2Fstaff%2Fgabriel-moulinou%2F	C:/Users/mriam/OneDrive/Desktop/forex%204/test1/crypterio.stylemixthemes.com/purple/wp-json/oembed/1.0/embedc87e.json	(from https://crypterio.stylemixthemes.com/purple/staff/gabriel-moulinou/)
16:18:46	0/0	---MC-	301	error ('Moved%20Permanently')	text/html	date:Mon,%2009%20Nov%202020%2015:18:48%20GMT	https://crypterio.stylemixthemes.com/purple/?p=3821	C:/Users/mriam/OneDrive/Desktop/forex%204/test1/crypterio.stylemixthemes.com/purple/index2dc4.html	(from https://crypterio.stylemixthemes.com/purple/staff/gabriel-moulinou/)
16:18:46	2721/2721	---MCZ	200	added ('OK')	text/xml	date:Mon,%2009%20Nov%202020%2015:18:48%20GMT	https://crypterio.stylemixthemes.com/purple/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fcrypterio.stylemixthemes.com%2Fpurple%2Fstaff%2Fgabriel-moulinou%2F&format=xml	C:/Users/mriam/OneDrive/Desktop/forex%204/test1/crypterio.stylemixthemes.com/purple/wp-json/oembed/1.0/embed3f2c	(from https://crypterio.stylemixthemes.com/purple/staff/gabriel-moulinou/)
16:18:47	54419/54419	---M--	200	added ('OK')	image/jpeg	etag:%225b715c70-d493%22	https://crypterio.stylemixthemes.com/purple/wp-content/uploads/sites/15/2018/08/news1.jpg?id=4447	C:/Users/mriam/OneDrive/Desktop/forex%204/test1/crypterio.stylemixthemes.com/purple/wp-content/uploads/sites/15/2018/08/news170ec.jpg	(from https://crypterio.stylemixthemes.com/purple/staff/gabriel-moulinou/)
16:18:47	1230/1230	---M--	200	added ('OK')	image/jpeg	etag:%225b716bf4-4ce%22	https://crypterio.stylemixthemes.com/purple/wp-content/uploads/sites/15/2018/01/team_1-56x36.jpg	C:/Users/mriam/OneDrive/Desktop/forex%204/test1/crypterio.stylemixthemes.com/purple/wp-content/uploads/sites/15/2018/01/team_1-56x36.jpg	(from https://crypterio.stylemixthemes.com/purple/staff/gabriel-moulinou/)
16:18:47	179/179	---M--	200	added ('OK')	image/png	etag:%225b716182-b3%22	https://crypterio.stylemixthemes.com/purple/wp-content/uploads/sites/15/2018/01/logo-editor-3-2-340x100-1-17x5.png	C:/Users/mriam/OneDrive/Desktop/forex%204/test1/crypterio.stylemixthemes.com/purple/wp-content/uploads/sites/15/2018/01/logo-editor-3-2-340x100-1-17x5.png	(from https://crypterio.stylemixthemes.com/purple/staff/gabriel-moulinou/)
16:18:48	54479/54479	---MCZ	200	added ('OK')	text/html	date:Thu,%2015%20Oct%202020%2014:27:38%20GMT	https://crypterio.stylemixthemes.com/purple/2018/01/20/first-long-term-bitcoin-option-price-of-10000-launched-by-stmx/	C:/Users/mriam/OneDrive/Desktop/forex%204/test1/crypterio.stylemixthemes.com/purple/2018/01/20/first-long-term-bitcoin-option-price-of-10000-launched-by-stmx/index.html	(from https://crypterio.stylemixthemes.com/purple/staff/gabriel-moulinou/)
16:18:48	187/187	---M--	200	added ('OK')	image/png	etag:%225b7166a7-bb%22	https://crypterio.stylemixthemes.com/purple/wp-content/uploads/sites/15/2018/01/logo-editor-2-2-340x100-1-17x5.png	C:/Users/mriam/OneDrive/Desktop/forex%204/test1/crypterio.stylemixthemes.com/purple/wp-content/uploads/sites/15/2018/01/logo-editor-2-2-340x100-1-17x5.png	(from https://crypterio.stylemixthemes.com/purple/staff/gabriel-moulinou/)
16:18:48	54300/54300	---MCZ	200	added ('OK')	text/html	date:Thu,%2015%20Oct%202020%2014:27:39%20GMT	https://crypterio.stylemixthemes.com/purple/2018/01/20/stmx-dht-ico-risk-hedging-crypto-trading-for-investors/	C:/Users/mriam/OneDrive/Desktop/forex%204/test1/crypterio.stylemixthemes.com/purple/2018/01/20/stmx-dht-ico-risk-hedging-crypto-trading-for-investors/index.html	(from https://crypterio.stylemixthemes.com/purple/staff/gabriel-moulinou/)
16:18:48	54419/54419	---M--	200	added ('OK')	image/jpeg	etag:%225b715c70-d493%22	https://crypterio.stylemixthemes.com/purple/wp-content/uploads/sites/15/2018/08/news1.jpg	C:/Users/mriam/OneDrive/Desktop/forex%204/test1/crypterio.stylemixthemes.com/purple/wp-content/uploads/sites/15/2018/08/news1.jpg	(from https://crypterio.stylemixthemes.com/purple/staff/gabriel-moulinou/)
16:18:49	733/733	---M--	200	added ('OK')	image/jpeg	etag:%225b715d9a-2dd%22	https://crypterio.stylemixthemes.com/purple/wp-content/uploads/sites/15/2018/08/news1-7x5.jpg	C:/Users/mriam/OneDrive/Desktop/forex%204/test1/crypterio.stylemixthemes.com/purple/wp-content/uploads/sites/15/2018/08/news1-7x5.jpg	(from https://crypterio.stylemixthemes.com/purple/staff/gabriel-moulinou/)
16:18:49	56596/56596	---M--	200	added ('OK')	image/jpeg	etag:%225b715cc6-dd14%22	https://crypterio.stylemixthemes.com/purple/wp-content/uploads/sites/15/2018/08/news3.jpg	C:/Users/mriam/OneDrive/Desktop/forex%204/test1/crypterio.stylemixthemes.com/purple/wp-content/uploads/sites/15/2018/08/news3.jpg	(from https://crypterio.stylemixthemes.com/purple/staff/gabriel-moulinou/)
16:18:50	711/711	---M--	200	added ('OK')	image/jpeg	etag:%225b715d9a-2c7%22	https://crypterio.stylemixthemes.com/purple/wp-content/uploads/sites/15/2018/08/news3-7x5.jpg	C:/Users/mriam/OneDrive/Desktop/forex%204/test1/crypterio.stylemixthemes.com/purple/wp-content/uploads/sites/15/2018/08/news3-7x5.jpg	(from https://crypterio.stylemixthemes.com/purple/staff/gabriel-moulinou/)
16:18:50	34295/34295	---M--	200	added ('OK')	image/jpeg	etag:%225b715d14-85f7%22	https://crypterio.stylemixthemes.com/purple/wp-content/uploads/sites/15/2018/08/news2.jpg	C:/Users/mriam/OneDrive/Desktop/forex%204/test1/crypterio.stylemixthemes.com/purple/wp-content/uploads/sites/15/2018/08/news2.jpg	(from https://crypterio.stylemixthemes.com/purple/staff/gabriel-moulinou/)
16:18:50	714/714	---M--	200	added ('OK')	image/jpeg	etag:%225b715d9a-2ca%22	https://crypterio.stylemixthemes.com/purple/wp-content/uploads/sites/15/2018/08/news2-7x5.jpg	C:/Users/mriam/OneDrive/Desktop/forex%204/test1/crypterio.stylemixthemes.com/purple/wp-content/uploads/sites/15/2018/08/news2-7x5.jpg	(from https://crypterio.stylemixthemes.com/purple/staff/gabriel-moulinou/)
16:18:50	1239/1239	---MCZ	200	added ('OK')	application/javascript	etag:W/%225f985973-4d7%22	https://crypterio.stylemixthemes.com/cdn-cgi/scripts/5c5dd728/cloudflare-static/email-decode.min.js	C:/Users/mriam/OneDrive/Desktop/forex%204/test1/crypterio.stylemixthemes.com/cdn-cgi/scripts/5c5dd728/cloudflare-static/email-decode.min.js	(from https://crypterio.stylemixthemes.com/purple/staff/gabriel-moulinou/)
16:18:51	228180/228180	---MCZ	200	added ('OK')	application/javascript	etag:W/%225f7f8c1a-37b54%22	https://crypterio.stylemixthemes.com/purple/wp-content/cache/autoptimize/15/js/autoptimize_f943ef879a1eab86eee2d353e5af73b1.js	C:/Users/mriam/OneDrive/Desktop/forex%204/test1/crypterio.stylemixthemes.com/purple/wp-content/cache/autoptimize/15/js/autoptimize_f943ef879a1eab86eee2d353e5af73b1.js	(from https://crypterio.stylemixthemes.com/purple/staff/gabriel-moulinou/)
16:18:51	1349115/1349115	---MCZ	200	added ('OK')	text/css	etag:W/%225f80ea16-1495fb%22	https://crypterio.stylemixthemes.com/purple/wp-content/cache/autoptimize/15/css/autoptimize_a8e82973ef4b422b5accf40290a215a5.css	C:/Users/mriam/OneDrive/Desktop/forex%204/test1/crypterio.stylemixthemes.com/purple/wp-content/cache/autoptimize/15/css/autoptimize_a8e82973ef4b422b5accf40290a215a5.css	(from https://crypterio.stylemixthemes.com/purple/staff/frederic-zanko/)
16:18:51	197491/197491	---M--	200	added ('OK')	image/jpeg	etag:%225b7145f1-30373%22	https://crypterio.stylemixthemes.com/purple/wp-content/uploads/sites/15/2016/01/team_2.jpg	C:/Users/mriam/OneDrive/Desktop/forex%204/test1/crypterio.stylemixthemes.com/purple/wp-content/uploads/sites/15/2016/01/team_2.jpg	(from https://crypterio.stylemixthemes.com/purple/staff/frederic-zanko/)
16:18:52	2585/2585	---MCZ	200	added ('OK')	application/json	date:Mon,%2009%20Nov%202020%2015:18:53%20GMT	https://crypterio.stylemixthemes.com/purple/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fcrypterio.stylemixthemes.com%2Fpurple%2Fstaff%2Ffrederic-zanko%2F	C:/Users/mriam/OneDrive/Desktop/forex%204/test1/crypterio.stylemixthemes.com/purple/wp-json/oembed/1.0/embedb2c8.json	(from https://crypterio.stylemixthemes.com/purple/staff/frederic-zanko/)
16:18:52	0/0	---MC-	301	error ('Moved%20Permanently')	text/html	date:Mon,%2009%20Nov%202020%2015:18:53%20GMT	https://crypterio.stylemixthemes.com/purple/?p=461	C:/Users/mriam/OneDrive/Desktop/forex%204/test1/crypterio.stylemixthemes.com/purple/indexfe24.html	(from https://crypterio.stylemixthemes.com/purple/staff/frederic-zanko/)
16:18:52	2711/2711	---MCZ	200	added ('OK')	text/xml	date:Mon,%2009%20Nov%202020%2015:18:54%20GMT	https://crypterio.stylemixthemes.com/purple/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fcrypterio.stylemixthemes.com%2Fpurple%2Fstaff%2Ffrederic-zanko%2F&format=xml	C:/Users/mriam/OneDrive/Desktop/forex%204/test1/crypterio.stylemixthemes.com/purple/wp-json/oembed/1.0/embede8a5	(from https://crypterio.stylemixthemes.com/purple/staff/frederic-zanko/)
16:18:53	1293/1293	---M--	200	added ('OK')	image/jpeg	etag:%225b7147c2-50d%22	https://crypterio.stylemixthemes.com/purple/wp-content/uploads/sites/15/2016/01/team_2-56x36.jpg	C:/Users/mriam/OneDrive/Desktop/forex%204/test1/crypterio.stylemixthemes.com/purple/wp-content/uploads/sites/15/2016/01/team_2-56x36.jpg	(from https://crypterio.stylemixthemes.com/purple/staff/frederic-zanko/)
16:18:53	1349115/1349115	---MCZ	200	added ('OK')	text/css	etag:W/%225f8413b4-1495fb%22	https://crypterio.stylemixthemes.com/purple/wp-content/cache/autoptimize/15/css/autoptimize_618f4ce662452b20e67021fca7a141a0.css	C:/Users/mriam/OneDrive/Desktop/forex%204/test1/crypterio.stylemixthemes.com/purple/wp-content/cache/autoptimize/15/css/autoptimize_618f4ce662452b20e67021fca7a141a0.css	(from https://crypterio.stylemixthemes.com/purple/staff/katrina-tamburrano/)
16:18:53	166510/166510	---M--	200	added ('OK')	image/jpeg	etag:%225b71462b-28a6e%22	https://crypterio.stylemixthemes.com/purple/wp-content/uploads/sites/15/2016/01/team_3.jpg	C:/Users/mriam/OneDrive/Desktop/forex%204/test1/crypterio.stylemixthemes.com/purple/wp-content/uploads/sites/15/2016/01/team_3.jpg	(from https://crypterio.stylemixthemes.com/purple/staff/katrina-tamburrano/)
16:18:54	2605/2605	---MCZ	200	added ('OK')	application/json	date:Mon,%2009%20Nov%202020%2015:18:55%20GMT	https://crypterio.stylemixthemes.com/purple/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fcrypterio.stylemixthemes.com%2Fpurple%2Fstaff%2Fkatrina-tamburrano%2F	C:/Users/mriam/OneDrive/Desktop/forex%204/test1/crypterio.stylemixthemes.com/purple/wp-json/oembed/1.0/embed375c.json	(from https://crypterio.stylemixthemes.com/purple/staff/katrina-tamburrano/)
16:18:54	0/0	---MC-	301	error ('Moved%20Permanently')	text/html	date:Mon,%2009%20Nov%202020%2015:18:56%20GMT	https://crypterio.stylemixthemes.com/purple/?p=460	C:/Users/mriam/OneDrive/Desktop/forex%204/test1/crypterio.stylemixthemes.com/purple/indexb3e1.html	(from https://crypterio.stylemixthemes.com/purple/staff/katrina-tamburrano/)
16:18:54	2731/2731	---MCZ	200	added ('OK')	text/xml	date:Mon,%2009%20Nov%202020%2015:18:56%20GMT	https://crypterio.stylemixthemes.com/purple/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fcrypterio.stylemixthemes.com%2Fpurple%2Fstaff%2Fkatrina-tamburrano%2F&format=xml	C:/Users/mriam/OneDrive/Desktop/forex%204/test1/crypterio.stylemixthemes.com/purple/wp-json/oembed/1.0/embedcf40	(from https://crypterio.stylemixthemes.com/purple/staff/katrina-tamburrano/)
16:18:55	1263/1263	---M--	200	added ('OK')	image/jpeg	etag:%225b716b7e-4ef%22	https://crypterio.stylemixthemes.com/purple/wp-content/uploads/sites/15/2016/01/team_3-56x36.jpg	C:/Users/mriam/OneDrive/Desktop/forex%204/test1/crypterio.stylemixthemes.com/purple/wp-content/uploads/sites/15/2016/01/team_3-56x36.jpg	(from https://crypterio.stylemixthemes.com/purple/staff/katrina-tamburrano/)
16:18:55	1349115/1349115	---MCZ	200	added ('OK')	text/css	etag:W/%225f87c528-1495fb%22	https://crypterio.stylemixthemes.com/purple/wp-content/cache/autoptimize/15/css/autoptimize_7f7999742ce380e1f8bb3f54be87bedc.css	C:/Users/mriam/OneDrive/Desktop/forex%204/test1/crypterio.stylemixthemes.com/purple/wp-content/cache/autoptimize/15/css/autoptimize_7f7999742ce380e1f8bb3f54be87bedc.css	(from https://crypterio.stylemixthemes.com/purple/staff/mark-kristof/)
16:18:55	174768/174768	---M--	200	added ('OK')	image/jpeg	etag:%225b71464b-2aab0%22	https://crypterio.stylemixthemes.com/purple/wp-content/uploads/sites/15/2016/01/team_4.jpg	C:/Users/mriam/OneDrive/Desktop/forex%204/test1/crypterio.stylemixthemes.com/purple/wp-content/uploads/sites/15/2016/01/team_4.jpg	(from https://crypterio.stylemixthemes.com/purple/staff/mark-kristof/)
16:18:56	2575/2575	---MCZ	200	added ('OK')	application/json	date:Mon,%2009%20Nov%202020%2015:18:57%20GMT	https://crypterio.stylemixthemes.com/purple/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fcrypterio.stylemixthemes.com%2Fpurple%2Fstaff%2Fmark-kristof%2F	C:/Users/mriam/OneDrive/Desktop/forex%204/test1/crypterio.stylemixthemes.com/purple/wp-json/oembed/1.0/embed43bf.json	(from https://crypterio.stylemixthemes.com/purple/staff/mark-kristof/)
16:18:56	0/0	---MC-	301	error ('Moved%20Permanently')	text/html	date:Mon,%2009%20Nov%202020%2015:18:57%20GMT	https://crypterio.stylemixthemes.com/purple/?p=459	C:/Users/mriam/OneDrive/Desktop/forex%204/test1/crypterio.stylemixthemes.com/purple/index6595.html	(from https://crypterio.stylemixthemes.com/purple/staff/mark-kristof/)
16:18:56	2701/2701	---MCZ	200	added ('OK')	text/xml	date:Mon,%2009%20Nov%202020%2015:18:58%20GMT	https://crypterio.stylemixthemes.com/purple/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fcrypterio.stylemixthemes.com%2Fpurple%2Fstaff%2Fmark-kristof%2F&format=xml	C:/Users/mriam/OneDrive/Desktop/forex%204/test1/crypterio.stylemixthemes.com/purple/wp-json/oembed/1.0/embed9924	(from https://crypterio.stylemixthemes.com/purple/staff/mark-kristof/)
16:18:57	1319/1319	---M--	200	added ('OK')	image/jpeg	etag:%225b716f27-527%22	https://crypterio.stylemixthemes.com/purple/wp-content/uploads/sites/15/2016/01/team_4-56x36.jpg	C:/Users/mriam/OneDrive/Desktop/forex%204/test1/crypterio.stylemixthemes.com/purple/wp-content/uploads/sites/15/2016/01/team_4-56x36.jpg	(from https://crypterio.stylemixthemes.com/purple/staff/mark-kristof/)
16:18:57	1349115/1349115	---MCZ	200	added ('OK')	text/css	etag:W/%225f85153c-1495fb%22	https://crypterio.stylemixthemes.com/purple/wp-content/cache/autoptimize/15/css/autoptimize_81df12f515414eab7096086d97ba5436.css	C:/Users/mriam/OneDrive/Desktop/forex%204/test1/crypterio.stylemixthemes.com/purple/wp-content/cache/autoptimize/15/css/autoptimize_81df12f515414eab7096086d97ba5436.css	(from https://crypterio.stylemixthemes.com/purple/staff/simon-kurvits/)
16:18:58	74408/74408	---M--	200	added ('OK')	image/jpeg	etag:%225b71465f-122a8%22	https://crypterio.stylemixthemes.com/purple/wp-content/uploads/sites/15/2016/01/team_6.jpg	C:/Users/mriam/OneDrive/Desktop/forex%204/test1/crypterio.stylemixthemes.com/purple/wp-content/uploads/sites/15/2016/01/team_6.jpg	(from https://crypterio.stylemixthemes.com/purple/staff/simon-kurvits/)
16:18:58	2580/2580	---MCZ	200	added ('OK')	application/json	date:Mon,%2009%20Nov%202020%2015:18:59%20GMT	https://crypterio.stylemixthemes.com/purple/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fcrypterio.stylemixthemes.com%2Fpurple%2Fstaff%2Fsimon-kurvits%2F	C:/Users/mriam/OneDrive/Desktop/forex%204/test1/crypterio.stylemixthemes.com/purple/wp-json/oembed/1.0/embed2db0.json	(from https://crypterio.stylemixthemes.com/purple/staff/simon-kurvits/)
16:18:58	0/0	---MC-	301	error ('Moved%20Permanently')	text/html	date:Mon,%2009%20Nov%202020%2015:19:00%20GMT	https://crypterio.stylemixthemes.com/purple/?p=458	C:/Users/mriam/OneDrive/Desktop/forex%204/test1/crypterio.stylemixthemes.com/purple/indexf7f8.html	(from https://crypterio.stylemixthemes.com/purple/staff/simon-kurvits/)
16:18:59	2706/2706	---MCZ	200	added ('OK')	text/xml	date:Mon,%2009%20Nov%202020%2015:19:00%20GMT	https://crypterio.stylemixthemes.com/purple/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fcrypterio.stylemixthemes.com%2Fpurple%2Fstaff%2Fsimon-kurvits%2F&format=xml	C:/Users/mriam/OneDrive/Desktop/forex%204/test1/crypterio.stylemixthemes.com/purple/wp-json/oembed/1.0/embeda453	(from https://crypterio.stylemixthemes.com/purple/staff/simon-kurvits/)
16:18:59	1363/1363	---M--	200	added ('OK')	image/jpeg	etag:%225b72c353-553%22	https://crypterio.stylemixthemes.com/purple/wp-content/uploads/sites/15/2016/01/team_6-56x36.jpg	C:/Users/mriam/OneDrive/Desktop/forex%204/test1/crypterio.stylemixthemes.com/purple/wp-content/uploads/sites/15/2016/01/team_6-56x36.jpg	(from https://crypterio.stylemixthemes.com/purple/staff/simon-kurvits/)
16:19:00	1349115/1349115	---MCZ	200	added ('OK')	text/css	etag:W/%225f83988c-1495fb%22	https://crypterio.stylemixthemes.com/purple/wp-content/cache/autoptimize/15/css/autoptimize_824c7b83ab78e36b3ea9ae1c9a2a155b.css	C:/Users/mriam/OneDrive/Desktop/forex%204/test1/crypterio.stylemixthemes.com/purple/wp-content/cache/autoptimize/15/css/autoptimize_824c7b83ab78e36b3ea9ae1c9a2a155b.css	(from https://crypterio.stylemixthemes.com/purple/staff/angie-hunter/)
16:19:00	303740/303740	---M--	200	added ('OK')	image/jpeg	etag:%225b71465c-4a27c%22	https://crypterio.stylemixthemes.com/purple/wp-content/uploads/sites/15/2016/01/team_5.jpg	C:/Users/mriam/OneDrive/Desktop/forex%204/test1/crypterio.stylemixthemes.com/purple/wp-content/uploads/sites/15/2016/01/team_5.jpg	(from https://crypterio.stylemixthemes.com/purple/staff/angie-hunter/)
16:19:01	2575/2575	---MCZ	200	added ('OK')	application/json	date:Mon,%2009%20Nov%202020%2015:19:02%20GMT	https://crypterio.stylemixthemes.com/purple/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fcrypterio.stylemixthemes.com%2Fpurple%2Fstaff%2Fangie-hunter%2F	C:/Users/mriam/OneDrive/Desktop/forex%204/test1/crypterio.stylemixthemes.com/purple/wp-json/oembed/1.0/embed397e.json	(from https://crypterio.stylemixthemes.com/purple/staff/angie-hunter/)
16:19:01	0/0	---MC-	301	error ('Moved%20Permanently')	text/html	date:Mon,%2009%20Nov%202020%2015:19:02%20GMT	https://crypterio.stylemixthemes.com/purple/?p=448	C:/Users/mriam/OneDrive/Desktop/forex%204/test1/crypterio.stylemixthemes.com/purple/indexc79d.html	(from https://crypterio.stylemixthemes.com/purple/staff/angie-hunter/)
16:19:01	2701/2701	---MCZ	200	added ('OK')	text/xml	date:Mon,%2009%20Nov%202020%2015:19:02%20GMT	https://crypterio.stylemixthemes.com/purple/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fcrypterio.stylemixthemes.com%2Fpurple%2Fstaff%2Fangie-hunter%2F&format=xml	C:/Users/mriam/OneDrive/Desktop/forex%204/test1/crypterio.stylemixthemes.com/purple/wp-json/oembed/1.0/embed6291	(from https://crypterio.stylemixthemes.com/purple/staff/angie-hunter/)
16:19:02	1353/1353	---M--	200	added ('OK')	image/jpeg	etag:%225b72993e-549%22	https://crypterio.stylemixthemes.com/purple/wp-content/uploads/sites/15/2016/01/team_5-56x36.jpg	C:/Users/mriam/OneDrive/Desktop/forex%204/test1/crypterio.stylemixthemes.com/purple/wp-content/uploads/sites/15/2016/01/team_5-56x36.jpg	(from https://crypterio.stylemixthemes.com/purple/staff/angie-hunter/)
16:19:02	49205/49205	---M--	200	added ('OK')	image/jpeg	etag:%225b714660-c035%22	https://crypterio.stylemixthemes.com/purple/wp-content/uploads/sites/15/2016/01/team_7.jpg	C:/Users/mriam/OneDrive/Desktop/forex%204/test1/crypterio.stylemixthemes.com/purple/wp-content/uploads/sites/15/2016/01/team_7.jpg	(from https://crypterio.stylemixthemes.com/purple/staff/terence-spencer/)
16:19:02	1349115/1349115	---MCZ	200	added ('OK')	text/css	etag:W/%225f805932-1495fb%22	https://crypterio.stylemixthemes.com/purple/wp-content/cache/autoptimize/15/css/autoptimize_b1e20982ea605c29fd7a3b5e8a3d8eed.css	C:/Users/mriam/OneDrive/Desktop/forex%204/test1/crypterio.stylemixthemes.com/purple/wp-content/cache/autoptimize/15/css/autoptimize_b1e20982ea605c29fd7a3b5e8a3d8eed.css	(from https://crypterio.stylemixthemes.com/purple/staff/terence-spencer/)
16:19:03	2590/2590	---MCZ	200	added ('OK')	application/json	date:Mon,%2009%20Nov%202020%2015:19:04%20GMT	https://crypterio.stylemixthemes.com/purple/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fcrypterio.stylemixthemes.com%2Fpurple%2Fstaff%2Fterence-spencer%2F	C:/Users/mriam/OneDrive/Desktop/forex%204/test1/crypterio.stylemixthemes.com/purple/wp-json/oembed/1.0/embed718f.json	(from https://crypterio.stylemixthemes.com/purple/staff/terence-spencer/)
16:19:03	0/0	---MC-	301	error ('Moved%20Permanently')	text/html	date:Mon,%2009%20Nov%202020%2015:19:04%20GMT	https://crypterio.stylemixthemes.com/purple/?p=449	C:/Users/mriam/OneDrive/Desktop/forex%204/test1/crypterio.stylemixthemes.com/purple/indexb47e.html	(from https://crypterio.stylemixthemes.com/purple/staff/terence-spencer/)
16:19:03	2716/2716	---MCZ	200	added ('OK')	text/xml	date:Mon,%2009%20Nov%202020%2015:19:05%20GMT	https://crypterio.stylemixthemes.com/purple/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fcrypterio.stylemixthemes.com%2Fpurple%2Fstaff%2Fterence-spencer%2F&format=xml	C:/Users/mriam/OneDrive/Desktop/forex%204/test1/crypterio.stylemixthemes.com/purple/wp-json/oembed/1.0/embed7a90	(from https://crypterio.stylemixthemes.com/purple/staff/terence-spencer/)
